,Coef.,Std.Err.,z,P>|z|,[0.025,0.975]
const,-8.967224344527896,,,,,
Sin_Hour,-0.028441725571408654,0.037122811717140776,-0.7661522459053448,0.44358571893245957,-0.1012010995418661,0.04431764839904878
Cos_Hour,0.08315948541988316,0.07103318346273488,1.1707131986208943,0.24171407813752344,-0.056062995874303356,0.22238196671406968
Sin_Dow,-0.07870225801367689,0.0387682504786464,-2.0300698907480026,0.04234943554831137,-0.15468663269545152,-0.002717883331902246
Cos_Dow,0.0011449499814538391,0.03371999999224587,0.03395462579232289,0.9729133331904725,-0.06494503556203897,0.06723493552494665
Weather_Rain,-1.5757637283448938,,,,,
Weather_Snow,-1.7280386201839233,,,,,
Weather_Fog,-1.8827995184583908,,,,,
Weather_Other,-1.8454233344666333,,,,,
Weather_Clear,-1.935176647307177,,,,,
Is_Day,0.002156578251892042,0.09021823459539761,0.02390401742578609,0.9809291697573427,-0.1746679123038728,0.1789810688076569
State_AZ,-1.1308918836227793,597137.8822970723,-1.89385386047266e-06,0.9999984889232443,-1170369.8739986632,1170367.6122148961
State_CA,-0.9176229847647794,597175.3848491444,-1.5366055065993469e-06,0.9999987739661902,-1170443.164381154,1170441.3291351844
State_FL,-0.9316801304274756,597095.6277149821,-1.5603532954895529e-06,0.9999987550181961,-1170286.8573278317,1170284.9939675706
State_GA,0.7680253829944749,597196.2034714725,1.2860520186330399e-06,0.99999897387895,-1170482.2824827572,1170483.818533523
State_IL,0.16890873743639032,597380.0677087399,2.827492020017378e-07,0.9999997743987772,-1170843.2488824918,1170843.5866999666
State_LA,-0.8024703893021063,597187.784187109,-1.3437488350409373e-06,0.9999989278435509,-1170467.3514844014,1170465.7465436228
State_MD,0.1267729920742852,597216.2702504441,2.1227317203049848e-07,0.9999998306305133,-1170522.253899218,1170522.5074452022
State_MI,0.19989051516383974,597193.9538442113,3.347162406402807e-07,0.9999997329350794,-1170478.4414292143,1170478.8412102445
State_MN,-0.6906421768909532,597235.4133966557,-1.1563985681342394e-06,0.9999990773274363,-1170560.5911915125,1170559.2099071587
State_NC,-0.18612900076201042,597213.445256034,-3.116624420306114e-07,0.9999997513293494,-1170517.0299139107,1170516.6576559092
State_NJ,-0.8835612974816451,597104.3360730757,-1.4797435625614213e-06,0.9999988193354575,-1170303.8772772264,1170302.1101546313
State_NY,-0.25715926960705815,596912.6553716796,-4.3081557627042234e-07,0.9999996562589032,-1169927.5636039309,1169927.0492853916
State_OH,0.33154052205379136,597272.4312385184,5.550909513206578e-07,0.9999995571015001,-1170632.1226456498,1170632.7857266942
State_OR,-1.5947377746471398,597275.4278077639,-2.6700207314746825e-06,0.9999978696316814,-1170639.922091745,1170636.7326161957
State_Other,-0.0044258045841585,597112.2370245974,-7.412014542211072e-09,0.999999994086068,-1170318.4837221596,1170318.4748705504
State_PA,-0.5991648045567157,597134.9601095931,-1.0033993059906424e-06,0.9999991994031854,-1170363.6148893689,1170362.41655976
State_SC,-0.9497203868000914,597088.0143256714,-1.5905869218839868e-06,0.9999987308952524,-1170271.9533992386,1170270.0539584649
State_TN,-0.4777916920650156,597219.2110805012,-8.000273320086022e-07,0.9999993616705436,-1170528.6223848988,1170527.6668015146
State_TX,-0.22500646919718736,597098.0496174947,-3.768333682237417e-07,0.9999996993304735,-1170290.897495869,1170290.4474829305
State_VA,-0.4309728294099118,597261.5917991694,-7.215813561887759e-07,0.9999994242613766,-1170611.640248265,1170610.778302606
State_WA,-0.4803643977405583,597016.6635274003,-8.046080236728799e-07,0.9999993580156804,-1170131.63904837,1170130.6783195748
City_Atlanta,0.00679760056332084,,,,,
City_Austin,-1.229486191481649,,,,,
City_Baton Rouge,-0.7476076801621097,,,,,
City_Charlotte,-2.0921954071086017,,,,,
City_Columbia,0.32146446877048207,,,,,
City_Dallas,0.007296226089508022,,,,,
City_Houston,-0.5439667359416474,,,,,
City_Jacksonville,0.6839861071496012,,,,,
City_Los Angeles,0.4589381824711623,,,,,
City_Miami,-0.46613645400466247,,,,,
City_Minneapolis,0.4173718792234816,,,,,
City_Nashville,-0.20361581242569188,,,,,
City_Oklahoma City,-1.7907291019603027,,,,,
City_Orlando,-0.9865875685741625,,,,,
City_Other,-0.03159046980507962,,,,,
City_Phoenix,0.6615016068131391,,,,,
City_Raleigh,-1.6226001361184628,,,,,
City_Richmond,-0.11688375106477726,,,,,
City_Sacramento,-0.7847351140618432,,,,,
City_San Diego,0.21830458197661834,,,,,
City_Tucson,-1.126750071937881,,,,,
Start_Lat,0.009367297063282773,0.014991545995050096,0.6248386301436599,0.5320769740146907,-0.020015593159591102,0.03875018728615665
Start_Lng,-0.005140411360393114,0.005404684793959868,-0.9511028961648051,0.34155214469067574,-0.01573339890434574,0.00545257618355951
Temperature(F),0.005301218627616062,0.0017100235629272473,3.1000851348161227,0.001934650259752483,0.001949634031563795,0.00865280322366833
Humidity(%),0.001550004035627485,0.0015843738247538158,0.9783070203576032,0.32792249877783297,-0.0015553115989379695,0.004655319670192939
Pressure(in),0.2934655730247941,0.03773189776340984,7.777652077425579,7.388292784877169e-15,0.2195124123401634,0.3674187337094248
Visibility(mi),0.009624794360640248,0.010532406999754449,0.9138266647751686,0.36080793290077784,-0.011018344029396039,0.030267932750676532
Wind_Speed(mph),0.018302861489316136,0.005342571063010491,3.4258526977837964,0.0006128726577433748,0.007831614620969702,0.028774108357662573
